id,risk,country,asn,date,period_tpe,count
1700,1,AM,3158082,2016-04-01,weekly,291
1701,1,AM,3158082,2016-05-01,weekly,254
1702,1,AM,3158082,2016-06-01,weekly,250
1703,1,AM,3158082,2016-07-01,weekly,247
1704,1,AM,3158082,2016-08-01,weekly,265
1705,2,AM,3158082,2016-04-01,weekly,245
1706,2,AM,3158082,2016-05-01,weekly,287
1707,2,AM,3158082,2016-06-01,weekly,248
1708,2,AM,3158082,2016-07-01,weekly,201
1709,2,AM,3158082,2016-08-01,weekly,260
1710,3,AM,3158082,2016-04-01,weekly,250
1711,3,AM,3158082,2016-05-01,weekly,271
1712,3,AM,3158082,2016-06-01,weekly,273
1713,3,AM,3158082,2016-07-01,weekly,282
1714,3,AM,3158082,2016-08-01,weekly,278
1715,4,AM,3158082,2016-04-01,weekly,237
1716,4,AM,3158082,2016-05-01,weekly,216
1717,4,AM,3158082,2016-06-01,weekly,219
1718,4,AM,3158082,2016-07-01,weekly,290
1719,4,AM,3158082,2016-08-01,weekly,277
1720,5,AM,3158082,2016-04-01,weekly,222
1721,5,AM,3158082,2016-05-01,weekly,213
1722,5,AM,3158082,2016-06-01,weekly,264
1723,5,AM,3158082,2016-07-01,weekly,266
1724,5,AM,3158082,2016-08-01,weekly,299
1725,1,AM,3199867,2016-04-01,weekly,252
1726,1,AM,3199867,2016-05-01,weekly,256
1727,1,AM,3199867,2016-06-01,weekly,245
1728,1,AM,3199867,2016-07-01,weekly,208
1729,1,AM,3199867,2016-08-01,weekly,258
1730,2,AM,3199867,2016-04-01,weekly,224
1731,2,AM,3199867,2016-05-01,weekly,269
1732,2,AM,3199867,2016-06-01,weekly,269
1733,2,AM,3199867,2016-07-01,weekly,260
1734,2,AM,3199867,2016-08-01,weekly,269
1735,3,AM,3199867,2016-04-01,weekly,293
1736,3,AM,3199867,2016-05-01,weekly,213
1737,3,AM,3199867,2016-06-01,weekly,203
1738,3,AM,3199867,2016-07-01,weekly,242
1739,3,AM,3199867,2016-08-01,weekly,246
1740,4,AM,3199867,2016-04-01,weekly,246
1741,4,AM,3199867,2016-05-01,weekly,299
1742,4,AM,3199867,2016-06-01,weekly,272
1743,4,AM,3199867,2016-07-01,weekly,221
1744,4,AM,3199867,2016-08-01,weekly,202
1745,5,AM,3199867,2016-04-01,weekly,298
1746,5,AM,3199867,2016-05-01,weekly,269
1747,5,AM,3199867,2016-06-01,weekly,273
1748,5,AM,3199867,2016-07-01,weekly,226
1749,5,AM,3199867,2016-08-01,weekly,227
1750,1,AO,8168314,2016-04-01,weekly,214
1751,1,AO,8168314,2016-05-01,weekly,221
1752,1,AO,8168314,2016-06-01,weekly,290
1753,1,AO,8168314,2016-07-01,weekly,274
1754,1,AO,8168314,2016-08-01,weekly,272
1755,2,AO,8168314,2016-04-01,weekly,259
1756,2,AO,8168314,2016-05-01,weekly,297
1757,2,AO,8168314,2016-06-01,weekly,282
1758,2,AO,8168314,2016-07-01,weekly,257
1759,2,AO,8168314,2016-08-01,weekly,272
1760,3,AO,8168314,2016-04-01,weekly,203
1761,3,AO,8168314,2016-05-01,weekly,228
1762,3,AO,8168314,2016-06-01,weekly,223
1763,3,AO,8168314,2016-07-01,weekly,200
1764,3,AO,8168314,2016-08-01,weekly,234
1765,4,AO,8168314,2016-04-01,weekly,299
1766,4,AO,8168314,2016-05-01,weekly,229
1767,4,AO,8168314,2016-06-01,weekly,257
1768,4,AO,8168314,2016-07-01,weekly,285
1769,4,AO,8168314,2016-08-01,weekly,257
1770,5,AO,8168314,2016-04-01,weekly,266
1771,5,AO,8168314,2016-05-01,weekly,254
1772,5,AO,8168314,2016-06-01,weekly,256
1773,5,AO,8168314,2016-07-01,weekly,222
1774,5,AO,8168314,2016-08-01,weekly,232
1775,1,AO,8157050,2016-04-01,weekly,213
1776,1,AO,8157050,2016-05-01,weekly,295
1777,1,AO,8157050,2016-06-01,weekly,236
1778,1,AO,8157050,2016-07-01,weekly,235
1779,1,AO,8157050,2016-08-01,weekly,268
1780,2,AO,8157050,2016-04-01,weekly,262
1781,2,AO,8157050,2016-05-01,weekly,209
1782,2,AO,8157050,2016-06-01,weekly,231
1783,2,AO,8157050,2016-07-01,weekly,293
1784,2,AO,8157050,2016-08-01,weekly,291
1785,3,AO,8157050,2016-04-01,weekly,203
1786,3,AO,8157050,2016-05-01,weekly,200
1787,3,AO,8157050,2016-06-01,weekly,207
1788,3,AO,8157050,2016-07-01,weekly,267
1789,3,AO,8157050,2016-08-01,weekly,259
1790,4,AO,8157050,2016-04-01,weekly,227
1791,4,AO,8157050,2016-05-01,weekly,241
1792,4,AO,8157050,2016-06-01,weekly,279
1793,4,AO,8157050,2016-07-01,weekly,236
1794,4,AO,8157050,2016-08-01,weekly,277
1795,5,AO,8157050,2016-04-01,weekly,291
1796,5,AO,8157050,2016-05-01,weekly,251
1797,5,AO,8157050,2016-06-01,weekly,296
1798,5,AO,8157050,2016-07-01,weekly,261
1799,5,AO,8157050,2016-08-01,weekly,258
1800,1,AO,8182185,2016-04-01,weekly,260
1801,1,AO,8182185,2016-05-01,weekly,263
1802,1,AO,8182185,2016-06-01,weekly,234
1803,1,AO,8182185,2016-07-01,weekly,272
1804,1,AO,8182185,2016-08-01,weekly,215
1805,2,AO,8182185,2016-04-01,weekly,293
1806,2,AO,8182185,2016-05-01,weekly,287
1807,2,AO,8182185,2016-06-01,weekly,206
1808,2,AO,8182185,2016-07-01,weekly,201
1809,2,AO,8182185,2016-08-01,weekly,281
1810,3,AO,8182185,2016-04-01,weekly,244
1811,3,AO,8182185,2016-05-01,weekly,242
1812,3,AO,8182185,2016-06-01,weekly,241
1813,3,AO,8182185,2016-07-01,weekly,265
1814,3,AO,8182185,2016-08-01,weekly,292
1815,4,AO,8182185,2016-04-01,weekly,200
1816,4,AO,8182185,2016-05-01,weekly,281
1817,4,AO,8182185,2016-06-01,weekly,217
1818,4,AO,8182185,2016-07-01,weekly,210
1819,4,AO,8182185,2016-08-01,weekly,276
1820,5,AO,8182185,2016-04-01,weekly,201
1821,5,AO,8182185,2016-05-01,weekly,245
1822,5,AO,8182185,2016-06-01,weekly,298
1823,5,AO,8182185,2016-07-01,weekly,273
1824,5,AO,8182185,2016-08-01,weekly,223
1825,1,AO,8166475,2016-04-01,weekly,273
1826,1,AO,8166475,2016-05-01,weekly,250
1827,1,AO,8166475,2016-06-01,weekly,248
1828,1,AO,8166475,2016-07-01,weekly,266
1829,1,AO,8166475,2016-08-01,weekly,238
1830,2,AO,8166475,2016-04-01,weekly,267
1831,2,AO,8166475,2016-05-01,weekly,254
1832,2,AO,8166475,2016-06-01,weekly,277
1833,2,AO,8166475,2016-07-01,weekly,296
1834,2,AO,8166475,2016-08-01,weekly,210
1835,3,AO,8166475,2016-04-01,weekly,223
1836,3,AO,8166475,2016-05-01,weekly,290
1837,3,AO,8166475,2016-06-01,weekly,240
1838,3,AO,8166475,2016-07-01,weekly,253
1839,3,AO,8166475,2016-08-01,weekly,252
1840,4,AO,8166475,2016-04-01,weekly,269
1841,4,AO,8166475,2016-05-01,weekly,203
1842,4,AO,8166475,2016-06-01,weekly,279
1843,4,AO,8166475,2016-07-01,weekly,265
1844,4,AO,8166475,2016-08-01,weekly,237
1845,5,AO,8166475,2016-04-01,weekly,217
1846,5,AO,8166475,2016-05-01,weekly,255
1847,5,AO,8166475,2016-06-01,weekly,273
1848,5,AO,8166475,2016-07-01,weekly,267
1849,5,AO,8166475,2016-08-01,weekly,260
1850,1,AO,8172817,2016-04-01,weekly,215
1851,1,AO,8172817,2016-05-01,weekly,219
1852,1,AO,8172817,2016-06-01,weekly,263
1853,1,AO,8172817,2016-07-01,weekly,223
1854,1,AO,8172817,2016-08-01,weekly,273
1855,2,AO,8172817,2016-04-01,weekly,278
1856,2,AO,8172817,2016-05-01,weekly,267
1857,2,AO,8172817,2016-06-01,weekly,288
1858,2,AO,8172817,2016-07-01,weekly,260
1859,2,AO,8172817,2016-08-01,weekly,293
1860,3,AO,8172817,2016-04-01,weekly,295
1861,3,AO,8172817,2016-05-01,weekly,285
1862,3,AO,8172817,2016-06-01,weekly,254
1863,3,AO,8172817,2016-07-01,weekly,223
1864,3,AO,8172817,2016-08-01,weekly,295
1865,4,AO,8172817,2016-04-01,weekly,270
1866,4,AO,8172817,2016-05-01,weekly,277
1867,4,AO,8172817,2016-06-01,weekly,240
1868,4,AO,8172817,2016-07-01,weekly,265
1869,4,AO,8172817,2016-08-01,weekly,224
1870,5,AO,8172817,2016-04-01,weekly,201
1871,5,AO,8172817,2016-05-01,weekly,200
1872,5,AO,8172817,2016-06-01,weekly,244
1873,5,AO,8172817,2016-07-01,weekly,294
1874,5,AO,8172817,2016-08-01,weekly,270
1875,1,AO,8191632,2016-04-01,weekly,243
1876,1,AO,8191632,2016-05-01,weekly,215
1877,1,AO,8191632,2016-06-01,weekly,239
1878,1,AO,8191632,2016-07-01,weekly,204
1879,1,AO,8191632,2016-08-01,weekly,265
1880,2,AO,8191632,2016-04-01,weekly,274
1881,2,AO,8191632,2016-05-01,weekly,289
1882,2,AO,8191632,2016-06-01,weekly,279
1883,2,AO,8191632,2016-07-01,weekly,279
1884,2,AO,8191632,2016-08-01,weekly,208
1885,3,AO,8191632,2016-04-01,weekly,288
1886,3,AO,8191632,2016-05-01,weekly,285
1887,3,AO,8191632,2016-06-01,weekly,273
1888,3,AO,8191632,2016-07-01,weekly,243
1889,3,AO,8191632,2016-08-01,weekly,280
1890,4,AO,8191632,2016-04-01,weekly,221
1891,4,AO,8191632,2016-05-01,weekly,247
1892,4,AO,8191632,2016-06-01,weekly,264
1893,4,AO,8191632,2016-07-01,weekly,231
1894,4,AO,8191632,2016-08-01,weekly,288
1895,5,AO,8191632,2016-04-01,weekly,297
1896,5,AO,8191632,2016-05-01,weekly,245
1897,5,AO,8191632,2016-06-01,weekly,255
1898,5,AO,8191632,2016-07-01,weekly,250
1899,5,AO,8191632,2016-08-01,weekly,283
1900,1,AO,8151714,2016-04-01,weekly,234
1901,1,AO,8151714,2016-05-01,weekly,285
1902,1,AO,8151714,2016-06-01,weekly,213
1903,1,AO,8151714,2016-07-01,weekly,227
1904,1,AO,8151714,2016-08-01,weekly,201
1905,2,AO,8151714,2016-04-01,weekly,278
1906,2,AO,8151714,2016-05-01,weekly,283
1907,2,AO,8151714,2016-06-01,weekly,263
1908,2,AO,8151714,2016-07-01,weekly,226
1909,2,AO,8151714,2016-08-01,weekly,293
1910,3,AO,8151714,2016-04-01,weekly,242
1911,3,AO,8151714,2016-05-01,weekly,242
1912,3,AO,8151714,2016-06-01,weekly,211
1913,3,AO,8151714,2016-07-01,weekly,219
1914,3,AO,8151714,2016-08-01,weekly,229
1915,4,AO,8151714,2016-04-01,weekly,207
1916,4,AO,8151714,2016-05-01,weekly,231
1917,4,AO,8151714,2016-06-01,weekly,243
1918,4,AO,8151714,2016-07-01,weekly,260
1919,4,AO,8151714,2016-08-01,weekly,247
1920,5,AO,8151714,2016-04-01,weekly,244
1921,5,AO,8151714,2016-05-01,weekly,211
1922,5,AO,8151714,2016-06-01,weekly,219
1923,5,AO,8151714,2016-07-01,weekly,287
1924,5,AO,8151714,2016-08-01,weekly,208
1925,1,AO,8184214,2016-04-01,weekly,272
1926,1,AO,8184214,2016-05-01,weekly,233
1927,1,AO,8184214,2016-06-01,weekly,224
1928,1,AO,8184214,2016-07-01,weekly,240
1929,1,AO,8184214,2016-08-01,weekly,241
1930,2,AO,8184214,2016-04-01,weekly,225
1931,2,AO,8184214,2016-05-01,weekly,270
1932,2,AO,8184214,2016-06-01,weekly,244
1933,2,AO,8184214,2016-07-01,weekly,233
1934,2,AO,8184214,2016-08-01,weekly,213
1935,3,AO,8184214,2016-04-01,weekly,292
1936,3,AO,8184214,2016-05-01,weekly,267
1937,3,AO,8184214,2016-06-01,weekly,260
1938,3,AO,8184214,2016-07-01,weekly,273
1939,3,AO,8184214,2016-08-01,weekly,205
1940,4,AO,8184214,2016-04-01,weekly,265
1941,4,AO,8184214,2016-05-01,weekly,237
1942,4,AO,8184214,2016-06-01,weekly,244
1943,4,AO,8184214,2016-07-01,weekly,203
1944,4,AO,8184214,2016-08-01,weekly,205
1945,5,AO,8184214,2016-04-01,weekly,234
1946,5,AO,8184214,2016-05-01,weekly,290
1947,5,AO,8184214,2016-06-01,weekly,238
1948,5,AO,8184214,2016-07-01,weekly,239
1949,5,AO,8184214,2016-08-01,weekly,219
1950,1,AO,8190060,2016-04-01,weekly,270
1951,1,AO,8190060,2016-05-01,weekly,220
1952,1,AO,8190060,2016-06-01,weekly,282
1953,1,AO,8190060,2016-07-01,weekly,225
1954,1,AO,8190060,2016-08-01,weekly,205
1955,2,AO,8190060,2016-04-01,weekly,254
1956,2,AO,8190060,2016-05-01,weekly,209
1957,2,AO,8190060,2016-06-01,weekly,288
1958,2,AO,8190060,2016-07-01,weekly,290
1959,2,AO,8190060,2016-08-01,weekly,239
1960,3,AO,8190060,2016-04-01,weekly,279
1961,3,AO,8190060,2016-05-01,weekly,261
1962,3,AO,8190060,2016-06-01,weekly,286
1963,3,AO,8190060,2016-07-01,weekly,251
1964,3,AO,8190060,2016-08-01,weekly,256
1965,4,AO,8190060,2016-04-01,weekly,220
1966,4,AO,8190060,2016-05-01,weekly,242
1967,4,AO,8190060,2016-06-01,weekly,234
1968,4,AO,8190060,2016-07-01,weekly,223
1969,4,AO,8190060,2016-08-01,weekly,203
1970,5,AO,8190060,2016-04-01,weekly,281
1971,5,AO,8190060,2016-05-01,weekly,228
1972,5,AO,8190060,2016-06-01,weekly,276
1973,5,AO,8190060,2016-07-01,weekly,205
1974,5,AO,8190060,2016-08-01,weekly,243
1975,1,AO,8166639,2016-04-01,weekly,277
1976,1,AO,8166639,2016-05-01,weekly,201
1977,1,AO,8166639,2016-06-01,weekly,246
1978,1,AO,8166639,2016-07-01,weekly,233
1979,1,AO,8166639,2016-08-01,weekly,297
1980,2,AO,8166639,2016-04-01,weekly,257
1981,2,AO,8166639,2016-05-01,weekly,283
1982,2,AO,8166639,2016-06-01,weekly,280
1983,2,AO,8166639,2016-07-01,weekly,263
1984,2,AO,8166639,2016-08-01,weekly,248
1985,3,AO,8166639,2016-04-01,weekly,222
1986,3,AO,8166639,2016-05-01,weekly,200
1987,3,AO,8166639,2016-06-01,weekly,287
1988,3,AO,8166639,2016-07-01,weekly,204
1989,3,AO,8166639,2016-08-01,weekly,256
1990,4,AO,8166639,2016-04-01,weekly,239
1991,4,AO,8166639,2016-05-01,weekly,292
1992,4,AO,8166639,2016-06-01,weekly,221
1993,4,AO,8166639,2016-07-01,weekly,265
1994,4,AO,8166639,2016-08-01,weekly,229
1995,5,AO,8166639,2016-04-01,weekly,248
1996,5,AO,8166639,2016-05-01,weekly,272
1997,5,AO,8166639,2016-06-01,weekly,203
1998,5,AO,8166639,2016-07-01,weekly,294
1999,5,AO,8166639,2016-08-01,weekly,215
2000,1,AR,4590360,2016-04-01,weekly,217
2001,1,AR,4590360,2016-05-01,weekly,278
2002,1,AR,4590360,2016-06-01,weekly,224
2003,1,AR,4590360,2016-07-01,weekly,202
2004,1,AR,4590360,2016-08-01,weekly,297
2005,2,AR,4590360,2016-04-01,weekly,270
2006,2,AR,4590360,2016-05-01,weekly,254
2007,2,AR,4590360,2016-06-01,weekly,289
2008,2,AR,4590360,2016-07-01,weekly,208
2009,2,AR,4590360,2016-08-01,weekly,294
2010,3,AR,4590360,2016-04-01,weekly,204
2011,3,AR,4590360,2016-05-01,weekly,262
2012,3,AR,4590360,2016-06-01,weekly,206
2013,3,AR,4590360,2016-07-01,weekly,224
2014,3,AR,4590360,2016-08-01,weekly,236
2015,4,AR,4590360,2016-04-01,weekly,268
2016,4,AR,4590360,2016-05-01,weekly,221
2017,4,AR,4590360,2016-06-01,weekly,265
2018,4,AR,4590360,2016-07-01,weekly,221
2019,4,AR,4590360,2016-08-01,weekly,214
2020,5,AR,4590360,2016-04-01,weekly,239
2021,5,AR,4590360,2016-05-01,weekly,296
2022,5,AR,4590360,2016-06-01,weekly,296
2023,5,AR,4590360,2016-07-01,weekly,205
2024,5,AR,4590360,2016-08-01,weekly,297
2025,1,AR,4548720,2016-04-01,weekly,215
2026,1,AR,4548720,2016-05-01,weekly,264
2027,1,AR,4548720,2016-06-01,weekly,214
2028,1,AR,4548720,2016-07-01,weekly,209
2029,1,AR,4548720,2016-08-01,weekly,248
2030,2,AR,4548720,2016-04-01,weekly,212
2031,2,AR,4548720,2016-05-01,weekly,206
2032,2,AR,4548720,2016-06-01,weekly,275
2033,2,AR,4548720,2016-07-01,weekly,204
2034,2,AR,4548720,2016-08-01,weekly,241
2035,3,AR,4548720,2016-04-01,weekly,240
2036,3,AR,4548720,2016-05-01,weekly,266
2037,3,AR,4548720,2016-06-01,weekly,268
2038,3,AR,4548720,2016-07-01,weekly,280
2039,3,AR,4548720,2016-08-01,weekly,240
2040,4,AR,4548720,2016-04-01,weekly,275
2041,4,AR,4548720,2016-05-01,weekly,267
2042,4,AR,4548720,2016-06-01,weekly,210
2043,4,AR,4548720,2016-07-01,weekly,255
2044,4,AR,4548720,2016-08-01,weekly,265
2045,5,AR,4548720,2016-04-01,weekly,230
2046,5,AR,4548720,2016-05-01,weekly,231
2047,5,AR,4548720,2016-06-01,weekly,297
2048,5,AR,4548720,2016-07-01,weekly,250
2049,5,AR,4548720,2016-08-01,weekly,285
2050,1,AR,4510426,2016-04-01,weekly,249
2051,1,AR,4510426,2016-05-01,weekly,292
2052,1,AR,4510426,2016-06-01,weekly,266
2053,1,AR,4510426,2016-07-01,weekly,295
2054,1,AR,4510426,2016-08-01,weekly,251
2055,2,AR,4510426,2016-04-01,weekly,222
2056,2,AR,4510426,2016-05-01,weekly,206
2057,2,AR,4510426,2016-06-01,weekly,241
2058,2,AR,4510426,2016-07-01,weekly,264
2059,2,AR,4510426,2016-08-01,weekly,226
2060,3,AR,4510426,2016-04-01,weekly,264
2061,3,AR,4510426,2016-05-01,weekly,283
2062,3,AR,4510426,2016-06-01,weekly,215
2063,3,AR,4510426,2016-07-01,weekly,257
2064,3,AR,4510426,2016-08-01,weekly,239
2065,4,AR,4510426,2016-04-01,weekly,219
2066,4,AR,4510426,2016-05-01,weekly,234
2067,4,AR,4510426,2016-06-01,weekly,297
2068,4,AR,4510426,2016-07-01,weekly,255
2069,4,AR,4510426,2016-08-01,weekly,256
2070,5,AR,4510426,2016-04-01,weekly,245
2071,5,AR,4510426,2016-05-01,weekly,207
2072,5,AR,4510426,2016-06-01,weekly,298
2073,5,AR,4510426,2016-07-01,weekly,265
2074,5,AR,4510426,2016-08-01,weekly,243
2075,1,AR,4597324,2016-04-01,weekly,273
2076,1,AR,4597324,2016-05-01,weekly,207
2077,1,AR,4597324,2016-06-01,weekly,264
2078,1,AR,4597324,2016-07-01,weekly,209
2079,1,AR,4597324,2016-08-01,weekly,249
2080,2,AR,4597324,2016-04-01,weekly,267
2081,2,AR,4597324,2016-05-01,weekly,258
2082,2,AR,4597324,2016-06-01,weekly,297
2083,2,AR,4597324,2016-07-01,weekly,210
2084,2,AR,4597324,2016-08-01,weekly,243
2085,3,AR,4597324,2016-04-01,weekly,202
2086,3,AR,4597324,2016-05-01,weekly,261
2087,3,AR,4597324,2016-06-01,weekly,290
2088,3,AR,4597324,2016-07-01,weekly,284
2089,3,AR,4597324,2016-08-01,weekly,256
2090,4,AR,4597324,2016-04-01,weekly,268
2091,4,AR,4597324,2016-05-01,weekly,201
2092,4,AR,4597324,2016-06-01,weekly,271
2093,4,AR,4597324,2016-07-01,weekly,291
2094,4,AR,4597324,2016-08-01,weekly,225
2095,5,AR,4597324,2016-04-01,weekly,241
2096,5,AR,4597324,2016-05-01,weekly,239
2097,5,AR,4597324,2016-06-01,weekly,257
2098,5,AR,4597324,2016-07-01,weekly,221
2099,5,AR,4597324,2016-08-01,weekly,215
2100,1,AR,4518091,2016-04-01,weekly,279
2101,1,AR,4518091,2016-05-01,weekly,225
2102,1,AR,4518091,2016-06-01,weekly,230
2103,1,AR,4518091,2016-07-01,weekly,242
2104,1,AR,4518091,2016-08-01,weekly,233
2105,2,AR,4518091,2016-04-01,weekly,228
2106,2,AR,4518091,2016-05-01,weekly,214
2107,2,AR,4518091,2016-06-01,weekly,279
2108,2,AR,4518091,2016-07-01,weekly,221
2109,2,AR,4518091,2016-08-01,weekly,292
2110,3,AR,4518091,2016-04-01,weekly,294
2111,3,AR,4518091,2016-05-01,weekly,292
2112,3,AR,4518091,2016-06-01,weekly,285
2113,3,AR,4518091,2016-07-01,weekly,255
2114,3,AR,4518091,2016-08-01,weekly,209
2115,4,AR,4518091,2016-04-01,weekly,214
2116,4,AR,4518091,2016-05-01,weekly,217
2117,4,AR,4518091,2016-06-01,weekly,271
2118,4,AR,4518091,2016-07-01,weekly,238
2119,4,AR,4518091,2016-08-01,weekly,224
2120,5,AR,4518091,2016-04-01,weekly,272
2121,5,AR,4518091,2016-05-01,weekly,266
2122,5,AR,4518091,2016-06-01,weekly,297
2123,5,AR,4518091,2016-07-01,weekly,266
2124,5,AR,4518091,2016-08-01,weekly,272
2125,1,AR,4578706,2016-04-01,weekly,235
2126,1,AR,4578706,2016-05-01,weekly,274
2127,1,AR,4578706,2016-06-01,weekly,228
2128,1,AR,4578706,2016-07-01,weekly,272
2129,1,AR,4578706,2016-08-01,weekly,256
2130,2,AR,4578706,2016-04-01,weekly,234
2131,2,AR,4578706,2016-05-01,weekly,211
2132,2,AR,4578706,2016-06-01,weekly,276
2133,2,AR,4578706,2016-07-01,weekly,263
2134,2,AR,4578706,2016-08-01,weekly,217
2135,3,AR,4578706,2016-04-01,weekly,297
2136,3,AR,4578706,2016-05-01,weekly,263
2137,3,AR,4578706,2016-06-01,weekly,293
2138,3,AR,4578706,2016-07-01,weekly,275
2139,3,AR,4578706,2016-08-01,weekly,289
2140,4,AR,4578706,2016-04-01,weekly,228
2141,4,AR,4578706,2016-05-01,weekly,294
2142,4,AR,4578706,2016-06-01,weekly,234
2143,4,AR,4578706,2016-07-01,weekly,221
2144,4,AR,4578706,2016-08-01,weekly,213
2145,5,AR,4578706,2016-04-01,weekly,272
2146,5,AR,4578706,2016-05-01,weekly,297
2147,5,AR,4578706,2016-06-01,weekly,271
2148,5,AR,4578706,2016-07-01,weekly,214
2149,5,AR,4578706,2016-08-01,weekly,263
2150,1,AR,4574179,2016-04-01,weekly,292
2151,1,AR,4574179,2016-05-01,weekly,278
2152,1,AR,4574179,2016-06-01,weekly,204
2153,1,AR,4574179,2016-07-01,weekly,264
2154,1,AR,4574179,2016-08-01,weekly,251
2155,2,AR,4574179,2016-04-01,weekly,213
2156,2,AR,4574179,2016-05-01,weekly,291
2157,2,AR,4574179,2016-06-01,weekly,214
2158,2,AR,4574179,2016-07-01,weekly,285
2159,2,AR,4574179,2016-08-01,weekly,250
2160,3,AR,4574179,2016-04-01,weekly,264
2161,3,AR,4574179,2016-05-01,weekly,220
2162,3,AR,4574179,2016-06-01,weekly,245
2163,3,AR,4574179,2016-07-01,weekly,220
2164,3,AR,4574179,2016-08-01,weekly,290
2165,4,AR,4574179,2016-04-01,weekly,220
2166,4,AR,4574179,2016-05-01,weekly,273
2167,4,AR,4574179,2016-06-01,weekly,241
2168,4,AR,4574179,2016-07-01,weekly,234
2169,4,AR,4574179,2016-08-01,weekly,231
2170,5,AR,4574179,2016-04-01,weekly,296
2171,5,AR,4574179,2016-05-01,weekly,214
2172,5,AR,4574179,2016-06-01,weekly,265
2173,5,AR,4574179,2016-07-01,weekly,223
2174,5,AR,4574179,2016-08-01,weekly,254
2175,1,AR,4529372,2016-04-01,weekly,264
2176,1,AR,4529372,2016-05-01,weekly,258
2177,1,AR,4529372,2016-06-01,weekly,266
2178,1,AR,4529372,2016-07-01,weekly,292
2179,1,AR,4529372,2016-08-01,weekly,270
2180,2,AR,4529372,2016-04-01,weekly,237
2181,2,AR,4529372,2016-05-01,weekly,203
2182,2,AR,4529372,2016-06-01,weekly,258
2183,2,AR,4529372,2016-07-01,weekly,265
2184,2,AR,4529372,2016-08-01,weekly,270
2185,3,AR,4529372,2016-04-01,weekly,218
2186,3,AR,4529372,2016-05-01,weekly,253
2187,3,AR,4529372,2016-06-01,weekly,241
2188,3,AR,4529372,2016-07-01,weekly,272
2189,3,AR,4529372,2016-08-01,weekly,247
2190,4,AR,4529372,2016-04-01,weekly,290
2191,4,AR,4529372,2016-05-01,weekly,279
2192,4,AR,4529372,2016-06-01,weekly,223
2193,4,AR,4529372,2016-07-01,weekly,222
2194,4,AR,4529372,2016-08-01,weekly,237
2195,5,AR,4529372,2016-04-01,weekly,280
2196,5,AR,4529372,2016-05-01,weekly,294
2197,5,AR,4529372,2016-06-01,weekly,279
2198,5,AR,4529372,2016-07-01,weekly,283
2199,5,AR,4529372,2016-08-01,weekly,296
2200,1,AR,4519687,2016-04-01,weekly,217
2201,1,AR,4519687,2016-05-01,weekly,297
2202,1,AR,4519687,2016-06-01,weekly,245
2203,1,AR,4519687,2016-07-01,weekly,252
2204,1,AR,4519687,2016-08-01,weekly,293
2205,2,AR,4519687,2016-04-01,weekly,256
2206,2,AR,4519687,2016-05-01,weekly,261
2207,2,AR,4519687,2016-06-01,weekly,229
2208,2,AR,4519687,2016-07-01,weekly,248
2209,2,AR,4519687,2016-08-01,weekly,299
2210,3,AR,4519687,2016-04-01,weekly,229
2211,3,AR,4519687,2016-05-01,weekly,232
2212,3,AR,4519687,2016-06-01,weekly,252
2213,3,AR,4519687,2016-07-01,weekly,251
2214,3,AR,4519687,2016-08-01,weekly,273
2215,4,AR,4519687,2016-04-01,weekly,200
2216,4,AR,4519687,2016-05-01,weekly,293
2217,4,AR,4519687,2016-06-01,weekly,299
2218,4,AR,4519687,2016-07-01,weekly,272
2219,4,AR,4519687,2016-08-01,weekly,201
2220,5,AR,4519687,2016-04-01,weekly,289
2221,5,AR,4519687,2016-05-01,weekly,211
2222,5,AR,4519687,2016-06-01,weekly,211
2223,5,AR,4519687,2016-07-01,weekly,215
2224,5,AR,4519687,2016-08-01,weekly,212
2225,1,AR,4568125,2016-04-01,weekly,266
2226,1,AR,4568125,2016-05-01,weekly,283
2227,1,AR,4568125,2016-06-01,weekly,271
2228,1,AR,4568125,2016-07-01,weekly,223
2229,1,AR,4568125,2016-08-01,weekly,288
2230,2,AR,4568125,2016-04-01,weekly,203
2231,2,AR,4568125,2016-05-01,weekly,253
2232,2,AR,4568125,2016-06-01,weekly,228
2233,2,AR,4568125,2016-07-01,weekly,241
2234,2,AR,4568125,2016-08-01,weekly,297
2235,3,AR,4568125,2016-04-01,weekly,278
2236,3,AR,4568125,2016-05-01,weekly,221
2237,3,AR,4568125,2016-06-01,weekly,225
2238,3,AR,4568125,2016-07-01,weekly,288
