id,risk,country,asn,date,period_tpe,count
10623,1,DK,1146464,2016-07-01,weekly,223
10624,1,DK,1146464,2016-08-15,weekly,259
10625,2,DK,1146464,2016-04-01,weekly,214
10626,2,DK,1146464,2016-05-01,weekly,209
10627,2,DK,1146464,2016-06-01,weekly,234
10628,2,DK,1146464,2016-07-01,weekly,220
10629,2,DK,1146464,2016-08-15,weekly,230
10630,4,DK,1146464,2016-04-01,weekly,293
10631,4,DK,1146464,2016-05-01,weekly,285
10632,4,DK,1146464,2016-06-01,weekly,211
10633,4,DK,1146464,2016-07-01,weekly,252
10634,4,DK,1146464,2016-08-15,weekly,247
10635,5,DK,1146464,2016-04-01,weekly,205
10636,5,DK,1146464,2016-05-01,weekly,253
10637,5,DK,1146464,2016-06-01,weekly,215
10638,5,DK,1146464,2016-07-01,weekly,205
10639,5,DK,1146464,2016-08-15,weekly,294
10640,1,DK,1194421,2016-04-01,weekly,244
10641,1,DK,1194421,2016-05-01,weekly,264
10642,1,DK,1194421,2016-06-01,weekly,222
10643,1,DK,1194421,2016-07-01,weekly,296
10644,1,DK,1194421,2016-08-15,weekly,270
10645,2,DK,1194421,2016-04-01,weekly,293
10646,2,DK,1194421,2016-05-01,weekly,265
10647,2,DK,1194421,2016-06-01,weekly,200
10648,2,DK,1194421,2016-07-01,weekly,281
10649,2,DK,1194421,2016-08-15,weekly,277
10650,4,DK,1194421,2016-04-01,weekly,250
10651,4,DK,1194421,2016-05-01,weekly,245
10652,4,DK,1194421,2016-06-01,weekly,254
10653,4,DK,1194421,2016-07-01,weekly,266
10654,4,DK,1194421,2016-08-15,weekly,262
10655,5,DK,1194421,2016-04-01,weekly,299
10656,5,DK,1194421,2016-05-01,weekly,268
10657,5,DK,1194421,2016-06-01,weekly,223
10658,5,DK,1194421,2016-07-01,weekly,210
10659,5,DK,1194421,2016-08-15,weekly,286
10660,1,DK,1168625,2016-04-01,weekly,237
10661,1,DK,1168625,2016-05-01,weekly,226
10662,1,DK,1168625,2016-06-01,weekly,217
10663,1,DK,1168625,2016-07-01,weekly,244
10664,1,DK,1168625,2016-08-15,weekly,210
10665,2,DK,1168625,2016-04-01,weekly,218
10666,2,DK,1168625,2016-05-01,weekly,281
10667,2,DK,1168625,2016-06-01,weekly,209
10668,2,DK,1168625,2016-07-01,weekly,243
10669,2,DK,1168625,2016-08-15,weekly,283
10670,4,DK,1168625,2016-04-01,weekly,295
10671,4,DK,1168625,2016-05-01,weekly,252
10672,4,DK,1168625,2016-06-01,weekly,285
10673,4,DK,1168625,2016-07-01,weekly,256
10674,4,DK,1168625,2016-08-15,weekly,205
10675,5,DK,1168625,2016-04-01,weekly,297
10676,5,DK,1168625,2016-05-01,weekly,291
10677,5,DK,1168625,2016-06-01,weekly,266
10678,5,DK,1168625,2016-07-01,weekly,202
10679,5,DK,1168625,2016-08-15,weekly,272
10680,1,DK,1153643,2016-04-01,weekly,254
10681,1,DK,1153643,2016-05-01,weekly,232
10682,1,DK,1153643,2016-06-01,weekly,234
10683,1,DK,1153643,2016-07-01,weekly,295
10684,1,DK,1153643,2016-08-15,weekly,247
10685,2,DK,1153643,2016-04-01,weekly,268
10686,2,DK,1153643,2016-05-01,weekly,204
10687,2,DK,1153643,2016-06-01,weekly,271
10688,2,DK,1153643,2016-07-01,weekly,276
10689,2,DK,1153643,2016-08-15,weekly,282
10690,4,DK,1153643,2016-04-01,weekly,223
10691,4,DK,1153643,2016-05-01,weekly,214
10692,4,DK,1153643,2016-06-01,weekly,289
10693,4,DK,1153643,2016-07-01,weekly,251
10694,4,DK,1153643,2016-08-15,weekly,224
10695,5,DK,1153643,2016-04-01,weekly,215
10696,5,DK,1153643,2016-05-01,weekly,233
10697,5,DK,1153643,2016-06-01,weekly,212
10698,5,DK,1153643,2016-07-01,weekly,298
10699,5,DK,1153643,2016-08-15,weekly,218
10700,1,DK,1134807,2016-04-01,weekly,297
10701,1,DK,1134807,2016-05-01,weekly,275
10702,1,DK,1134807,2016-06-01,weekly,213
10703,1,DK,1134807,2016-07-01,weekly,247
10704,1,DK,1134807,2016-08-15,weekly,226
10705,2,DK,1134807,2016-04-01,weekly,210
10706,2,DK,1134807,2016-05-01,weekly,246
10707,2,DK,1134807,2016-06-01,weekly,222
10708,2,DK,1134807,2016-07-01,weekly,249
10709,2,DK,1134807,2016-08-15,weekly,271
10710,4,DK,1134807,2016-04-01,weekly,247
10711,4,DK,1134807,2016-05-01,weekly,242
10712,4,DK,1134807,2016-06-01,weekly,293
10713,4,DK,1134807,2016-07-01,weekly,288
10714,4,DK,1134807,2016-08-15,weekly,292
10715,5,DK,1134807,2016-04-01,weekly,225
10716,5,DK,1134807,2016-05-01,weekly,246
10717,5,DK,1134807,2016-06-01,weekly,290
10718,5,DK,1134807,2016-07-01,weekly,229
10719,5,DK,1134807,2016-08-15,weekly,268
10720,1,DK,1170058,2016-04-01,weekly,257
10721,1,DK,1170058,2016-05-01,weekly,290
10722,1,DK,1170058,2016-06-01,weekly,271
10723,1,DK,1170058,2016-07-01,weekly,212
10724,1,DK,1170058,2016-08-15,weekly,289
10725,2,DK,1170058,2016-04-01,weekly,281
10726,2,DK,1170058,2016-05-01,weekly,280
10727,2,DK,1170058,2016-06-01,weekly,254
10728,2,DK,1170058,2016-07-01,weekly,270
10729,2,DK,1170058,2016-08-15,weekly,278
10730,4,DK,1170058,2016-04-01,weekly,218
10731,4,DK,1170058,2016-05-01,weekly,211
10732,4,DK,1170058,2016-06-01,weekly,266
10733,4,DK,1170058,2016-07-01,weekly,231
10734,4,DK,1170058,2016-08-15,weekly,283
10735,5,DK,1170058,2016-04-01,weekly,269
10736,5,DK,1170058,2016-05-01,weekly,237
10737,5,DK,1170058,2016-06-01,weekly,259
10738,5,DK,1170058,2016-07-01,weekly,283
10739,5,DK,1170058,2016-08-15,weekly,204
10740,1,DK,1178423,2016-04-01,weekly,254
10741,1,DK,1178423,2016-05-01,weekly,242
10742,1,DK,1178423,2016-06-01,weekly,222
10743,1,DK,1178423,2016-07-01,weekly,255
10744,1,DK,1178423,2016-08-15,weekly,207
10745,2,DK,1178423,2016-04-01,weekly,261
10746,2,DK,1178423,2016-05-01,weekly,255
10747,2,DK,1178423,2016-06-01,weekly,212
10748,2,DK,1178423,2016-07-01,weekly,237
10749,2,DK,1178423,2016-08-15,weekly,294
10750,4,DK,1178423,2016-04-01,weekly,246
10751,4,DK,1178423,2016-05-01,weekly,247
10752,4,DK,1178423,2016-06-01,weekly,297
10753,4,DK,1178423,2016-07-01,weekly,271
10754,4,DK,1178423,2016-08-15,weekly,245
10755,5,DK,1178423,2016-04-01,weekly,208
10756,5,DK,1178423,2016-05-01,weekly,215
10757,5,DK,1178423,2016-06-01,weekly,206
10758,5,DK,1178423,2016-07-01,weekly,244
10759,5,DK,1178423,2016-08-15,weekly,277
10760,1,DK,1126125,2016-04-01,weekly,223
10761,1,DK,1126125,2016-05-01,weekly,208
10762,1,DK,1126125,2016-06-01,weekly,253
10763,1,DK,1126125,2016-07-01,weekly,257
10764,1,DK,1126125,2016-08-15,weekly,226
10765,2,DK,1126125,2016-04-01,weekly,287
10766,2,DK,1126125,2016-05-01,weekly,269
10767,2,DK,1126125,2016-06-01,weekly,240
10768,2,DK,1126125,2016-07-01,weekly,264
10769,2,DK,1126125,2016-08-15,weekly,293
10770,4,DK,1126125,2016-04-01,weekly,229
10771,4,DK,1126125,2016-05-01,weekly,295
10772,4,DK,1126125,2016-06-01,weekly,273
10773,4,DK,1126125,2016-07-01,weekly,286
10774,4,DK,1126125,2016-08-15,weekly,223
10775,5,DK,1126125,2016-04-01,weekly,290
10776,5,DK,1126125,2016-05-01,weekly,238
10777,5,DK,1126125,2016-06-01,weekly,262
10778,5,DK,1126125,2016-07-01,weekly,216
10779,5,DK,1126125,2016-08-15,weekly,233
10780,1,DK,1142237,2016-04-01,weekly,268
10781,1,DK,1142237,2016-05-01,weekly,283
10782,1,DK,1142237,2016-06-01,weekly,220
10783,1,DK,1142237,2016-07-01,weekly,251
10784,1,DK,1142237,2016-08-15,weekly,247
10785,2,DK,1142237,2016-04-01,weekly,262
10786,2,DK,1142237,2016-05-01,weekly,234
10787,2,DK,1142237,2016-06-01,weekly,217
10788,2,DK,1142237,2016-07-01,weekly,238
10789,2,DK,1142237,2016-08-15,weekly,201
10790,4,DK,1142237,2016-04-01,weekly,237
10791,4,DK,1142237,2016-05-01,weekly,291
10792,4,DK,1142237,2016-06-01,weekly,218
10793,4,DK,1142237,2016-07-01,weekly,273
10794,4,DK,1142237,2016-08-15,weekly,292
10795,5,DK,1142237,2016-04-01,weekly,249
10796,5,DK,1142237,2016-05-01,weekly,294
10797,5,DK,1142237,2016-06-01,weekly,210
10798,5,DK,1142237,2016-07-01,weekly,246
10799,5,DK,1142237,2016-08-15,weekly,265
10800,1,DM,6257792,2016-04-01,weekly,219
10801,1,DM,6257792,2016-05-01,weekly,282
10802,1,DM,6257792,2016-06-01,weekly,239
10803,1,DM,6257792,2016-07-01,weekly,206
10804,1,DM,6257792,2016-08-15,weekly,270
10805,2,DM,6257792,2016-04-01,weekly,239
10806,2,DM,6257792,2016-05-01,weekly,270
10807,2,DM,6257792,2016-06-01,weekly,261
10808,2,DM,6257792,2016-07-01,weekly,265
10809,2,DM,6257792,2016-08-15,weekly,272
10810,4,DM,6257792,2016-04-01,weekly,247
10811,4,DM,6257792,2016-05-01,weekly,288
10812,4,DM,6257792,2016-06-01,weekly,253
10813,4,DM,6257792,2016-07-01,weekly,212
10814,4,DM,6257792,2016-08-15,weekly,299
10815,5,DM,6257792,2016-04-01,weekly,247
10816,5,DM,6257792,2016-05-01,weekly,209
10817,5,DM,6257792,2016-06-01,weekly,275
10818,5,DM,6257792,2016-07-01,weekly,266
10819,5,DM,6257792,2016-08-15,weekly,264
10820,1,DM,6282595,2016-04-01,weekly,207
10821,1,DM,6282595,2016-05-01,weekly,219
10822,1,DM,6282595,2016-06-01,weekly,203
10823,1,DM,6282595,2016-07-01,weekly,221
10824,1,DM,6282595,2016-08-15,weekly,220
10825,2,DM,6282595,2016-04-01,weekly,255
10826,2,DM,6282595,2016-05-01,weekly,201
10827,2,DM,6282595,2016-06-01,weekly,245
10828,2,DM,6282595,2016-07-01,weekly,284
10829,2,DM,6282595,2016-08-15,weekly,230
10830,4,DM,6282595,2016-04-01,weekly,209
10831,4,DM,6282595,2016-05-01,weekly,230
10832,4,DM,6282595,2016-06-01,weekly,238
10833,4,DM,6282595,2016-07-01,weekly,271
10834,4,DM,6282595,2016-08-15,weekly,246
10835,5,DM,6282595,2016-04-01,weekly,272
10836,5,DM,6282595,2016-05-01,weekly,259
10837,5,DM,6282595,2016-06-01,weekly,217
10838,5,DM,6282595,2016-07-01,weekly,268
10839,5,DM,6282595,2016-08-15,weekly,216
10840,1,DM,6234990,2016-04-01,weekly,235
10841,1,DM,6234990,2016-05-01,weekly,251
10842,1,DM,6234990,2016-06-01,weekly,270
10843,1,DM,6234990,2016-07-01,weekly,210
10844,1,DM,6234990,2016-08-15,weekly,216
10845,2,DM,6234990,2016-04-01,weekly,205
10846,2,DM,6234990,2016-05-01,weekly,250
10847,2,DM,6234990,2016-06-01,weekly,255
10848,2,DM,6234990,2016-07-01,weekly,250
10849,2,DM,6234990,2016-08-15,weekly,262
10850,4,DM,6234990,2016-04-01,weekly,272
10851,4,DM,6234990,2016-05-01,weekly,293
10852,4,DM,6234990,2016-06-01,weekly,271
10853,4,DM,6234990,2016-07-01,weekly,212
10854,4,DM,6234990,2016-08-15,weekly,208
10855,5,DM,6234990,2016-04-01,weekly,237
10856,5,DM,6234990,2016-05-01,weekly,291
10857,5,DM,6234990,2016-06-01,weekly,268
10858,5,DM,6234990,2016-07-01,weekly,276
10859,5,DM,6234990,2016-08-15,weekly,283
10860,1,DM,6256865,2016-04-01,weekly,274
10861,1,DM,6256865,2016-05-01,weekly,206
10862,1,DM,6256865,2016-06-01,weekly,248
10863,1,DM,6256865,2016-07-01,weekly,206
10864,1,DM,6256865,2016-08-15,weekly,298
10865,2,DM,6256865,2016-04-01,weekly,273
10866,2,DM,6256865,2016-05-01,weekly,257
10867,2,DM,6256865,2016-06-01,weekly,227
10868,2,DM,6256865,2016-07-01,weekly,235
10869,2,DM,6256865,2016-08-15,weekly,291
10870,4,DM,6256865,2016-04-01,weekly,292
10871,4,DM,6256865,2016-05-01,weekly,254
10872,4,DM,6256865,2016-06-01,weekly,235
10873,4,DM,6256865,2016-07-01,weekly,251
10874,4,DM,6256865,2016-08-15,weekly,215
10875,5,DM,6256865,2016-04-01,weekly,215
10876,5,DM,6256865,2016-05-01,weekly,240
10877,5,DM,6256865,2016-06-01,weekly,280
10878,5,DM,6256865,2016-07-01,weekly,290
10879,5,DM,6256865,2016-08-15,weekly,204
10880,1,DM,6227668,2016-04-01,weekly,209
10881,1,DM,6227668,2016-05-01,weekly,293
10882,1,DM,6227668,2016-06-01,weekly,262
10883,1,DM,6227668,2016-07-01,weekly,238
10884,1,DM,6227668,2016-08-15,weekly,246
10885,2,DM,6227668,2016-04-01,weekly,202
10886,2,DM,6227668,2016-05-01,weekly,278
10887,2,DM,6227668,2016-06-01,weekly,287
10888,2,DM,6227668,2016-07-01,weekly,244
10889,2,DM,6227668,2016-08-15,weekly,235
10890,4,DM,6227668,2016-04-01,weekly,242
10891,4,DM,6227668,2016-05-01,weekly,235
10892,4,DM,6227668,2016-06-01,weekly,298
10893,4,DM,6227668,2016-07-01,weekly,208
10894,4,DM,6227668,2016-08-15,weekly,203
10895,5,DM,6227668,2016-04-01,weekly,236
10896,5,DM,6227668,2016-05-01,weekly,205
10897,5,DM,6227668,2016-06-01,weekly,209
10898,5,DM,6227668,2016-07-01,weekly,247
10899,5,DM,6227668,2016-08-15,weekly,249
10900,1,DM,6274086,2016-04-01,weekly,244
10901,1,DM,6274086,2016-05-01,weekly,219
10902,1,DM,6274086,2016-06-01,weekly,236
10903,1,DM,6274086,2016-07-01,weekly,211
10904,1,DM,6274086,2016-08-15,weekly,276
10905,2,DM,6274086,2016-04-01,weekly,264
10906,2,DM,6274086,2016-05-01,weekly,247
10907,2,DM,6274086,2016-06-01,weekly,226
10908,2,DM,6274086,2016-07-01,weekly,236
10909,2,DM,6274086,2016-08-15,weekly,297
10910,4,DM,6274086,2016-04-01,weekly,220
10911,4,DM,6274086,2016-05-01,weekly,299
10912,4,DM,6274086,2016-06-01,weekly,203
10913,4,DM,6274086,2016-07-01,weekly,228
10914,4,DM,6274086,2016-08-15,weekly,229
10915,5,DM,6274086,2016-04-01,weekly,233
10916,5,DM,6274086,2016-05-01,weekly,263
10917,5,DM,6274086,2016-06-01,weekly,200
10918,5,DM,6274086,2016-07-01,weekly,251
10919,5,DM,6274086,2016-08-15,weekly,277
10920,1,DM,6255507,2016-04-01,weekly,202
10921,1,DM,6255507,2016-05-01,weekly,217
10922,1,DM,6255507,2016-06-01,weekly,245
10923,1,DM,6255507,2016-07-01,weekly,271
10924,1,DM,6255507,2016-08-15,weekly,276
10925,2,DM,6255507,2016-04-01,weekly,225
10926,2,DM,6255507,2016-05-01,weekly,264
10927,2,DM,6255507,2016-06-01,weekly,274
10928,2,DM,6255507,2016-07-01,weekly,216
10929,2,DM,6255507,2016-08-15,weekly,258
10930,4,DM,6255507,2016-04-01,weekly,250
10931,4,DM,6255507,2016-05-01,weekly,289
10932,4,DM,6255507,2016-06-01,weekly,297
10933,4,DM,6255507,2016-07-01,weekly,226
10934,4,DM,6255507,2016-08-15,weekly,206
10935,5,DM,6255507,2016-04-01,weekly,290
10936,5,DM,6255507,2016-05-01,weekly,273
10937,5,DM,6255507,2016-06-01,weekly,213
10938,5,DM,6255507,2016-07-01,weekly,257
10939,5,DM,6255507,2016-08-15,weekly,216
10940,1,DM,6271349,2016-04-01,weekly,216
10941,1,DM,6271349,2016-05-01,weekly,283
10942,1,DM,6271349,2016-06-01,weekly,261
10943,1,DM,6271349,2016-07-01,weekly,250
10944,1,DM,6271349,2016-08-15,weekly,222
10945,2,DM,6271349,2016-04-01,weekly,274
10946,2,DM,6271349,2016-05-01,weekly,252
10947,2,DM,6271349,2016-06-01,weekly,203
10948,2,DM,6271349,2016-07-01,weekly,232
10949,2,DM,6271349,2016-08-15,weekly,275
10950,4,DM,6271349,2016-04-01,weekly,258
10951,4,DM,6271349,2016-05-01,weekly,253
10952,4,DM,6271349,2016-06-01,weekly,298
10953,4,DM,6271349,2016-07-01,weekly,209
10954,4,DM,6271349,2016-08-15,weekly,266
10955,5,DM,6271349,2016-04-01,weekly,203
10956,5,DM,6271349,2016-05-01,weekly,253
10957,5,DM,6271349,2016-06-01,weekly,266
10958,5,DM,6271349,2016-07-01,weekly,286
10959,5,DM,6271349,2016-08-15,weekly,240
10960,1,DM,6259728,2016-04-01,weekly,216
10961,1,DM,6259728,2016-05-01,weekly,225
10962,1,DM,6259728,2016-06-01,weekly,237
10963,1,DM,6259728,2016-07-01,weekly,255
10964,1,DM,6259728,2016-08-15,weekly,258
10965,2,DM,6259728,2016-04-01,weekly,207
10966,2,DM,6259728,2016-05-01,weekly,205
10967,2,DM,6259728,2016-06-01,weekly,255
10968,2,DM,6259728,2016-07-01,weekly,279
10969,2,DM,6259728,2016-08-15,weekly,278
10970,4,DM,6259728,2016-04-01,weekly,266
10971,4,DM,6259728,2016-05-01,weekly,214
10972,4,DM,6259728,2016-06-01,weekly,281
10973,4,DM,6259728,2016-07-01,weekly,251
10974,4,DM,6259728,2016-08-15,weekly,295
10975,5,DM,6259728,2016-04-01,weekly,203
10976,5,DM,6259728,2016-05-01,weekly,200
10977,5,DM,6259728,2016-06-01,weekly,220
10978,5,DM,6259728,2016-07-01,weekly,278
10979,5,DM,6259728,2016-08-15,weekly,234
10980,1,DM,6247427,2016-04-01,weekly,273
10981,1,DM,6247427,2016-05-01,weekly,284
10982,1,DM,6247427,2016-06-01,weekly,239
10983,1,DM,6247427,2016-07-01,weekly,203
10984,1,DM,6247427,2016-08-15,weekly,200
10985,2,DM,6247427,2016-04-01,weekly,260
10986,2,DM,6247427,2016-05-01,weekly,292
10987,2,DM,6247427,2016-06-01,weekly,215
10988,2,DM,6247427,2016-07-01,weekly,291
10989,2,DM,6247427,2016-08-15,weekly,218
10990,4,DM,6247427,2016-04-01,weekly,255
10991,4,DM,6247427,2016-05-01,weekly,261
10992,4,DM,6247427,2016-06-01,weekly,243
10993,4,DM,6247427,2016-07-01,weekly,296
10994,4,DM,6247427,2016-08-15,weekly,262
10995,5,DM,6247427,2016-04-01,weekly,261
10996,5,DM,6247427,2016-05-01,weekly,287
10997,5,DM,6247427,2016-06-01,weekly,247
10998,5,DM,6247427,2016-07-01,weekly,200
10999,5,DM,6247427,2016-08-15,weekly,260
11000,1,DO,6141672,2016-04-01,weekly,217
11001,1,DO,6141672,2016-05-01,weekly,228
11002,1,DO,6141672,2016-06-01,weekly,277
11003,1,DO,6141672,2016-07-01,weekly,231
11004,1,DO,6141672,2016-08-15,weekly,260
11005,2,DO,6141672,2016-04-01,weekly,213
11006,2,DO,6141672,2016-05-01,weekly,283
11007,2,DO,6141672,2016-06-01,weekly,285
11008,2,DO,6141672,2016-07-01,weekly,239
11009,2,DO,6141672,2016-08-15,weekly,226
11010,4,DO,6141672,2016-04-01,weekly,241
11011,4,DO,6141672,2016-05-01,weekly,208
11012,4,DO,6141672,2016-06-01,weekly,276
11013,4,DO,6141672,2016-07-01,weekly,255
11014,4,DO,6141672,2016-08-15,weekly,220
11015,5,DO,6141672,2016-04-01,weekly,260
11016,5,DO,6141672,2016-05-01,weekly,244
11017,5,DO,6141672,2016-06-01,weekly,224
11018,5,DO,6141672,2016-07-01,weekly,213
11019,5,DO,6141672,2016-08-15,weekly,226
11020,1,DO,6184572,2016-04-01,weekly,214
11021,1,DO,6184572,2016-05-01,weekly,224
11022,1,DO,6184572,2016-06-01,weekly,212
11023,1,DO,6184572,2016-07-01,weekly,204
11024,1,DO,6184572,2016-08-15,weekly,251
11025,2,DO,6184572,2016-04-01,weekly,202
11026,2,DO,6184572,2016-05-01,weekly,215
11027,2,DO,6184572,2016-06-01,weekly,250
11028,2,DO,6184572,2016-07-01,weekly,222
11029,2,DO,6184572,2016-08-15,weekly,262
11030,4,DO,6184572,2016-04-01,weekly,230
11031,4,DO,6184572,2016-05-01,weekly,277
11032,4,DO,6184572,2016-06-01,weekly,273
11033,4,DO,6184572,2016-07-01,weekly,203
11034,4,DO,6184572,2016-08-15,weekly,263
11035,5,DO,6184572,2016-04-01,weekly,285
11036,5,DO,6184572,2016-05-01,weekly,235
11037,5,DO,6184572,2016-06-01,weekly,278
11038,5,DO,6184572,2016-07-01,weekly,208
11039,5,DO,6184572,2016-08-15,weekly,251
11040,1,DO,6198804,2016-04-01,weekly,203
11041,1,DO,6198804,2016-05-01,weekly,240
11042,1,DO,6198804,2016-06-01,weekly,269
11043,1,DO,6198804,2016-07-01,weekly,280
11044,1,DO,6198804,2016-08-15,weekly,240
11045,2,DO,6198804,2016-04-01,weekly,247
11046,2,DO,6198804,2016-05-01,weekly,278
11047,2,DO,6198804,2016-06-01,weekly,282
11048,2,DO,6198804,2016-07-01,weekly,294
11049,2,DO,6198804,2016-08-15,weekly,237
11050,4,DO,6198804,2016-04-01,weekly,254
11051,4,DO,6198804,2016-05-01,weekly,259
11052,4,DO,6198804,2016-06-01,weekly,211
11053,4,DO,6198804,2016-07-01,weekly,297
11054,4,DO,6198804,2016-08-15,weekly,248
11055,5,DO,6198804,2016-04-01,weekly,213
11056,5,DO,6198804,2016-05-01,weekly,201
11057,5,DO,6198804,2016-06-01,weekly,266
11058,5,DO,6198804,2016-07-01,weekly,259
11059,5,DO,6198804,2016-08-15,weekly,287
11060,1,DO,6118623,2016-04-01,weekly,223
11061,1,DO,6118623,2016-05-01,weekly,292
11062,1,DO,6118623,2016-06-01,weekly,220
11063,1,DO,6118623,2016-07-01,weekly,223
11064,1,DO,6118623,2016-08-15,weekly,222
11065,2,DO,6118623,2016-04-01,weekly,240
11066,2,DO,6118623,2016-05-01,weekly,254
11067,2,DO,6118623,2016-06-01,weekly,276
11068,2,DO,6118623,2016-07-01,weekly,276
11069,2,DO,6118623,2016-08-15,weekly,277
11070,4,DO,6118623,2016-04-01,weekly,251
11071,4,DO,6118623,2016-05-01,weekly,238
11072,4,DO,6118623,2016-06-01,weekly,213
11073,4,DO,6118623,2016-07-01,weekly,276
11074,4,DO,6118623,2016-08-15,weekly,200
11075,5,DO,6118623,2016-04-01,weekly,201
11076,5,DO,6118623,2016-05-01,weekly,215
11077,5,DO,6118623,2016-06-01,weekly,267
11078,5,DO,6118623,2016-07-01,weekly,224
11079,5,DO,6118623,2016-08-15,weekly,243
11080,1,DO,6174005,2016-04-01,weekly,229
11081,1,DO,6174005,2016-05-01,weekly,241
11082,1,DO,6174005,2016-06-01,weekly,237
11083,1,DO,6174005,2016-07-01,weekly,214
11084,1,DO,6174005,2016-08-15,weekly,254
11085,2,DO,6174005,2016-04-01,weekly,294
11086,2,DO,6174005,2016-05-01,weekly,296
11087,2,DO,6174005,2016-06-01,weekly,274
11088,2,DO,6174005,2016-07-01,weekly,240
11089,2,DO,6174005,2016-08-15,weekly,273
11090,4,DO,6174005,2016-04-01,weekly,280
11091,4,DO,6174005,2016-05-01,weekly,254
11092,4,DO,6174005,2016-06-01,weekly,222
11093,4,DO,6174005,2016-07-01,weekly,280
11094,4,DO,6174005,2016-08-15,weekly,236
11095,5,DO,6174005,2016-04-01,weekly,223
11096,5,DO,6174005,2016-05-01,weekly,257
11097,5,DO,6174005,2016-06-01,weekly,216
11098,5,DO,6174005,2016-07-01,weekly,263
11099,5,DO,6174005,2016-08-15,weekly,251
11100,1,DO,6132994,2016-04-01,weekly,259
11101,1,DO,6132994,2016-05-01,weekly,223
11102,1,DO,6132994,2016-06-01,weekly,270
11103,1,DO,6132994,2016-07-01,weekly,234
11104,1,DO,6132994,2016-08-15,weekly,272
11105,2,DO,6132994,2016-04-01,weekly,270
11106,2,DO,6132994,2016-05-01,weekly,242
11107,2,DO,6132994,2016-06-01,weekly,253
11108,2,DO,6132994,2016-07-01,weekly,241
11109,2,DO,6132994,2016-08-15,weekly,205
11110,4,DO,6132994,2016-04-01,weekly,267
11111,4,DO,6132994,2016-05-01,weekly,286
11112,4,DO,6132994,2016-06-01,weekly,223
11113,4,DO,6132994,2016-07-01,weekly,254
11114,4,DO,6132994,2016-08-15,weekly,212
11115,5,DO,6132994,2016-04-01,weekly,293
11116,5,DO,6132994,2016-05-01,weekly,229
11117,5,DO,6132994,2016-06-01,weekly,243
11118,5,DO,6132994,2016-07-01,weekly,243
11119,5,DO,6132994,2016-08-15,weekly,245
11120,1,DO,6167862,2016-04-01,weekly,238
11121,1,DO,6167862,2016-05-01,weekly,206
11122,1,DO,6167862,2016-06-01,weekly,210
11123,1,DO,6167862,2016-07-01,weekly,243
11124,1,DO,6167862,2016-08-15,weekly,203
11125,2,DO,6167862,2016-04-01,weekly,282
11126,2,DO,6167862,2016-05-01,weekly,232
11127,2,DO,6167862,2016-06-01,weekly,228
11128,2,DO,6167862,2016-07-01,weekly,238
11129,2,DO,6167862,2016-08-15,weekly,296
11130,4,DO,6167862,2016-04-01,weekly,207
11131,4,DO,6167862,2016-05-01,weekly,213
11132,4,DO,6167862,2016-06-01,weekly,234
11133,4,DO,6167862,2016-07-01,weekly,222
11134,4,DO,6167862,2016-08-15,weekly,252
11135,5,DO,6167862,2016-04-01,weekly,290
11136,5,DO,6167862,2016-05-01,weekly,209
11137,5,DO,6167862,2016-06-01,weekly,254
11138,5,DO,6167862,2016-07-01,weekly,255
11139,5,DO,6167862,2016-08-15,weekly,242
11140,1,DO,6184509,2016-04-01,weekly,267
11141,1,DO,6184509,2016-05-01,weekly,214
11142,1,DO,6184509,2016-06-01,weekly,210
11143,1,DO,6184509,2016-07-01,weekly,290
11144,1,DO,6184509,2016-08-15,weekly,223
11145,2,DO,6184509,2016-04-01,weekly,205
11146,2,DO,6184509,2016-05-01,weekly,256
11147,2,DO,6184509,2016-06-01,weekly,268
11148,2,DO,6184509,2016-07-01,weekly,275
